ID,item_cnt_month
586,0.16952331
587,1.1848725
588,1.1848725
589,1.1848725
590,1.490857
591,1.490857
592,1.490857
593,0.034968596
594,0.1476261
595,0.17896362
596,0.17896362
597,0.14024107
598,0.13715053
599,0.13715053
600,0.23774621
601,0.23774621
602,0.13715053
603,0.16952331
604,0.09585314
605,0.14993821
606,0.14993821
607,0.14993821
608,0.47202322
609,1.1959398
610,1.1959398
611,0.47202322
612,0.0
613,0.0
614,0.0011894586
615,0.47202322
616,1.339413
617,1.339413
618,0.67265147
619,0.33232564
620,0.67265147
621,0.35548782
622,1.339413
623,0.43882784
624,0.15584722
625,0.19730556
626,0.15584722
627,0.15584722
628,0.1563841
629,0.15584722
630,0.1563841
631,0.011668802
632,0.20406376
633,0.2343909
634,1.0520778
635,0.86539525
636,0.16371308
637,0.38833633
638,0.16371308
639,0.348374
640,0.47225058
641,0.47225058
642,0.25619856
643,0.115881465
644,0.18256484
645,0.18256484
646,0.18256484
647,0.13035178
648,0.120003484
649,0.32278252
650,0.17967276
651,0.32278252
652,0.1347704
653,0.17967276
654,0.66898793
655,0.31005877
656,1.0520778
657,1.0520778
658,1.0520778
659,0.5991947
660,0.34094596
661,0.16313937
662,0.0095965965
663,0.6676177
664,0.30374843
665,2.2775066
666,0.13469757
667,0.13469757
668,0.14443012
669,0.70087963
670,0.09331034
671,0.50852287
672,0.4368946
673,0.50852287
674,0.024147203
675,0.16752051
676,2.2038174
677,0.81255233
678,0.4368946
679,0.70087963
680,0.5214169
681,0.28195798
682,1.1824888
683,0.13315618
684,0.14443012
685,0.14443012
686,0.3060437
687,0.16085745
688,0.1362201
689,0.095566474
690,0.08945604
691,0.1457013
692,0.1457013
693,0.13777006
694,0.08924659
695,0.20732652
696,0.1347704
697,0.1347704
698,0.1347704
699,0.1347704
700,0.1347704
701,0.1347704
702,0.1347704
703,0.1347704
704,0.09107854
705,0.14132743
706,0.15173317
707,0.10119623
708,0.09829223
709,1.0789112
710,0.13658838
711,0.13658838
712,0.14275809
713,0.4591714
714,0.12520094
715,0.18360235
716,0.18360235
717,0.18360235
718,0.003746438
719,0.10438508
720,0.10438508
721,0.19519497
722,0.091192506
723,1.2614883
724,0.09838241
725,0.15064202
726,0.12520094
727,0.12520094
728,0.1347704
729,0.1347704
730,0.14523225
731,0.14523225
732,0.4783658
733,0.13611826
734,0.14536716
735,0.08823907
736,0.1362201
737,0.08958661
738,0.08979605
739,0.14523225
740,0.1362201
741,0.08979605
742,0.1362201
743,0.1347704
744,0.1347704
745,0.1347704
746,0.1347704
747,0.1347704
748,0.14523225
749,0.14059651
750,0.122133955
751,0.14328213
752,0.14775448
753,0.14775448
754,4.8897777
755,0.14775448
756,0.09978696
757,0.16063759
758,0.09978696
759,0.09892643
760,0.4424374
761,0.080911435
762,0.4424374
763,0.1440467
764,0.09910814
765,0.21918403
766,0.27024284
767,0.55459535
768,0.21986318
769,0.17604253
770,0.21986318
771,0.16317652
772,0.1347704
773,0.1347704
774,0.1347704
775,0.1347704
776,0.1347704
777,0.1347704
778,0.1347704
779,0.1347704
780,0.1347704
781,0.1347704
782,0.1347704
783,0.1347704
784,0.1347704
785,0.1347704
786,0.1347704
787,0.1347704
788,0.1347704
789,0.1347704
790,0.1347704
791,0.1347704
792,0.1347704
793,0.1347704
794,0.1347704
795,0.1347704
796,0.1347704
797,0.1347704
798,0.1347704
799,0.1347704
800,0.1347704
801,0.14286503
802,0.0976467
803,0.1457588
804,0.10081446
805,0.14817785
806,0.10558068
807,0.18996114
808,0.07115824
809,0.07115824
810,0.2564656
811,0.2564656
812,0.2564656
813,0.2564656
814,0.14393029
815,0.12734029
816,0.14601201
817,0.1450569
818,0.14582439
819,0.14884293
820,0.21713635
821,0.2564656
822,0.13469954
823,0.13924286
824,0.10179854
825,0.11281642
826,0.10179854
827,0.13259901
828,0.13281839
829,0.13281839
830,0.11319658
831,0.11319658
832,0.27092037
833,0.27092037
834,0.14443012
835,0.14349432
836,0.19370824
837,0.19370824
838,0.12243992
839,0.14363953
840,0.14363953
841,0.14531852
842,0.14531852
843,0.17805724
844,0.17805724
845,0.17805724
846,0.17805724
847,0.17805724
848,0.17610665
849,0.17610665
850,0.17610665
851,0.17179322
852,0.17610665
853,0.18592495
854,0.18592495
855,0.18592495
856,0.33983007
857,0.33983007
858,0.15973264
859,0.15411013
860,0.14955129
861,0.14475507
862,0.109996416
863,0.14475507
864,0.2376113
865,0.2376113
866,0.24373265
867,0.24373265
868,0.24373265
869,0.24373265
870,0.19909726
871,0.19909726
872,0.19653244
873,0.23293282
874,0.39466262
875,0.33983007
876,0.14294511
877,0.09159707
878,0.14294511
879,0.14294511
880,0.09059344
881,0.56978995
882,0.14186665
883,0.09528755
884,0.14531852
885,0.3326879
886,0.15451646
887,0.15541044
888,0.1517891
889,0.103686124
890,0.160254
891,0.20762157
892,0.096130535
893,0.14692941
894,0.14366376
895,0.3551585
896,0.20556684
897,0.18592495
898,0.09553097
899,0.2466146
900,0.1748486
901,0.61714125
902,0.2614698
903,0.14098778
904,0.7273545
905,0.67265147
906,0.9514935
907,0.67265147
908,0.121045575
909,0.07115824
910,0.2564656
911,0.053979125
912,0.19370824
913,0.37258515
914,0.0975969
915,0.17142406
916,0.17142406
917,0.085198276
918,0.17831394
919,0.25908256
920,0.22438571
921,0.70023644
922,0.1687407
923,1.0870261
924,0.93162507
925,0.1687407
926,0.121045575
927,0.121045575
928,0.24373265
929,0.24373265
930,0.24373265
931,0.24373265
932,0.19909726
933,0.23293282
934,0.19653244
935,0.23293282
936,0.23293282
937,0.17805724
938,0.17610665
939,0.17610665
940,0.17610665
941,0.18592495
942,0.17648622
943,0.2376113
944,0.35013193
945,0.09536234
946,0.069593444
947,0.14531852
948,0.14531852
949,0.08843369
950,0.14543328
951,0.09617135
952,0.065962344
953,0.1015232
954,0.1542472
955,0.121045575
956,1.3845869
957,0.14595352
958,1.3845869
959,0.14549164
960,0.09496387
961,0.14549164
962,0.14549164
963,0.09239052
964,0.121045575
965,0.10572436
966,0.4414146
967,0.97694767
968,0.20777759
969,0.20777759
970,0.079042144
971,0.24731658
972,0.12830931
973,0.5707659
974,0.17835502
975,0.17835502
976,0.17835502
977,2.12286
978,2.12286
979,2.12286
980,0.6209559
981,0.06664626
982,0.23755264
983,0.16014987
984,0.06421516
985,1.9462315
986,1.4838871
987,0.72878915
988,0.1739076
989,0.15883116
990,1.2821393
991,0.19102569
992,0.1948565
993,0.42398635
994,0.42398635
995,0.44864506
996,0.44864506
997,0.44864506
998,0.55306405
999,0.2334769
1000,0.32717028
1001,0.26811787
1002,0.31005877
1003,0.23184478
1004,0.50455886
1005,0.42678642
1006,0.07655073
1007,0.61627865
1008,0.33586046
1009,0.31005877
1010,0.15617184
1011,0.4972214
1012,0.81255233
1013,0.9989285
1014,0.348374
1015,0.13583305
1016,0.07700097
1017,0.08666081
1018,0.13163221
1019,0.55306405
1020,0.3236583
1021,0.5386896
1022,0.13583305
1023,0.2444242
1024,0.5051473
1025,0.17305608
1026,0.24819246
1027,2.12286
1028,0.16752051
1029,0.4948236
1030,0.37030253
1031,0.348374
1032,6.0436025
1033,0.13315618
1034,0.7981906
1035,0.9738215
1036,0.5633872
1037,3.127125
1038,0.8723062
1039,0.26811787
1040,0.37030253
1041,0.2005804
1042,0.2005804
1043,0.6676177
1044,0.30374843
1045,0.6209559
1046,0.25106406
1047,0.1347704
1048,0.1939107
1049,0.1347704
1050,0.1347704
1051,0.1347704
1052,0.1347704
1053,0.1347704
1054,0.13611826
1055,0.16317652
1056,0.11806726
1057,0.18897204
1058,0.100961596
1059,0.55459535
1060,0.21918403
1061,0.21986318
1062,0.21986318
1063,0.18360235
1064,0.38215292
1065,0.091192506
1066,0.19519497
1067,0.14768861
1068,0.14134432
1069,0.14774285
1070,0.16691425
1071,0.13777006
1072,0.09107854
1073,0.149951
1074,0.149951
1075,0.149951
1076,0.71390283
1077,0.71390283
1078,0.26730785
1079,0.7898977
1080,0.11492378
1081,0.18685953
1082,0.18685953
1083,0.39921826
1084,0.18685953
1085,0.31027228
1086,0.31027228
1087,0.9006958
1088,0.9006958
1089,0.9115333
1090,1.397353
1091,0.4251033
1092,0.6031096
1093,0.71390283
1094,0.15432778
1095,0.29979232
1096,0.9115333
1097,0.71194917
1098,0.9006958
1099,0.10054752
1100,0.38563153
1101,0.149951
1102,0.149951
1103,0.20221856
1104,0.21005358
1105,0.17778374
1106,0.33861917
1107,0.13501853
1108,0.09894451
1109,0.14257458
1110,0.28931096
1111,0.06781403
1112,0.6676177
1113,0.66898793
1114,0.15545584
1115,0.26811787
1116,0.16313937
1117,0.103294306
1118,0.16371308
1119,0.15617184
1120,0.31061912
1121,0.2005804
1122,0.17967276
1123,0.013529059
1124,0.43484312
1125,0.13163221
1126,0.16906801
1127,0.23755264
1128,0.389629
1129,0.1818899
1130,0.06664626
1131,0.1818899
1132,0.9989285
1133,0.1562275
1134,0.16371308
1135,0.15150976
1136,1.6651874
1137,0.7916419
1138,0.5344551
1139,0.24083766
1140,2.926843
1141,0.4368946
1142,0.4049075
1143,0.1562275
1144,0.14232178
1145,0.14232178
1146,0.14318691
1147,0.14317141
1148,0.11177808
1149,0.15189591
1150,0.19371037
1151,0.882865
1152,0.15056439
1153,0.18776588
1154,0.18776588
1155,0.21005358
1156,0.14276123
1157,0.33861917
1158,0.28931096
1159,0.28931096
1160,0.28825673
1161,0.15681343
1162,0.20284168
1163,0.14523225
1164,0.14523225
1165,0.1362201
1166,0.1347704
1167,0.1347704
1168,0.100961596
1169,0.1347704
1170,0.1347704
1171,0.1440467
1172,0.1440467
1173,0.20494877
1174,0.011602247
1175,0.012040006
1176,0.012040006
1177,0.2155682
1178,0.14286503
1179,0.14286503
1180,0.09713536
1181,0.102815896
1182,0.102815896
1183,0.102815896
1184,0.102815896
1185,0.14623852
1186,0.1440467
1187,0.1440467
1188,0.18721496
1189,0.13963921
1190,0.09332531
1191,0.05247806
1192,0.17738257
1193,0.72878915
1194,0.5558693
1195,0.5051473
1196,0.20545052
1197,0.19102569
1198,0.20545052
1199,0.3236583
1200,0.3236583
1201,0.17301218
1202,0.15866585
1203,0.72878915
1204,0.15166067
1205,0.549824
1206,0.21100155
1207,0.16063759
1208,0.083811566
1209,0.27465513
1210,0.19171628
1211,0.15158865
1212,0.5441787
1213,0.4251033
1214,0.15076843
1215,0.15166067
1216,0.15166067
1217,0.6031096
1218,0.21020573
1219,0.2699782
1220,0.14523225
1221,0.14523225
1222,0.14523225
1223,0.14523225
1224,0.14523225
1225,0.0026168956
1226,0.14523225
1227,0.1347704
1228,0.21918403
1229,0.21918403
1230,0.14704074
1231,0.20494877
1232,0.21918403
1233,0.14286503
1234,0.09910814
1235,0.1440467
1236,0.21918403
1237,0.14286503
1238,0.1347704
1239,0.1347704
1240,0.1362201
1241,0.08883441
1242,0.14134432
1243,0.18360235
1244,0.18360235
1245,0.33566064
1246,0.33566064
1247,0.33566064
1248,0.16024886
1249,0.14798899
1250,0.15196882
1251,0.09107854
1252,0.11581504
1253,0.15076843
1254,0.15076843
1255,0.5121444
1256,0.9115333
1257,0.15432778
1258,0.1443903
1259,0.24819246
1260,0.37669754
1261,0.15252459
1262,0.15252459
1263,0.70022964
1264,0.37669754
1265,0.28472617
1266,0.15196882
1267,0.549824
1268,0.14172457
1269,0.10422476
1270,0.20257846
1271,0.15014137
1272,0.28825673
1273,0.13606527
1274,0.13606527
1275,0.1313041
1276,0.1313041
1277,0.13046014
1278,0.39921826
1279,0.16478898
1280,0.095682055
1281,0.1748486
1282,0.2614698
1283,0.19750154
1284,0.17796646
1285,0.37258515
1286,0.14993821
1287,0.7273545
1288,0.13285586
1289,0.150949
1290,0.150949
1291,0.72345746
1292,0.24373265
1293,0.17610665
1294,0.18592495
1295,0.18592495
1296,0.14662857
1297,0.1517891
1298,0.24373265
1299,0.16691425
1300,0.16691425
1301,0.98842025
1302,0.14475507
1303,0.14475507
1304,0.14475507
1305,0.109996416
1306,0.14935762
1307,0.6199121
1308,0.25213847
1309,0.096835226
1310,0.14588276
1311,0.14393212
1312,0.31175748
1313,0.10649985
1314,0.07115824
1315,0.053979125
1316,0.12734029
1317,0.14393029
1318,0.3551585
1319,0.09264351
1320,0.14814816
1321,0.14547461
1322,0.14531852
1323,0.14363953
1324,0.14393029
1325,0.14740343
1326,0.01197812
1327,0.11281642
1328,0.17142406
1329,0.13157511
1330,0.0033236044
1331,0.08775347
1332,0.12243992
1333,1.1848725
1334,0.5727887
1335,0.2573305
1336,0.111480035
1337,0.33309728
1338,0.63348323
1339,0.31332472
1340,0.13302077
1341,0.13302077
1342,0.09553097
1343,0.1476261
1344,0.0
1345,0.034968596
1346,0.13302077
1347,0.1450569
1348,0.13938825
1349,0.14582439
1350,0.14582439
1351,0.14460869
1352,0.14460869
1353,0.14543328
1354,0.14543328
1355,0.14543328
1356,0.14419273
1357,0.14543328
1358,0.09641727
1359,0.12734029
1360,0.09536234
1361,0.09536234
1362,0.14814816
1363,0.14814816
1364,0.11010607
1365,0.14782666
1366,0.14393029
1367,0.14393029
1368,0.11010607
1369,0.14419273
1370,0.14817469
1371,0.2564656
1372,0.18996114
1373,0.19370824
1374,0.19370824
1375,0.19370824
1376,0.2564656
1377,0.1457588
1378,0.1542472
1379,0.15154783
1380,0.18996114
1381,0.11690829
1382,0.60040164
1383,0.1868704
1384,0.17738257
1385,0.28992978
1386,0.1933529
1387,0.20777759
1388,0.079042144
1389,0.24731658
1390,0.29607213
1391,0.42398635
1392,0.18685953
1393,0.14646782
1394,0.15057662
1395,0.15193117
1396,0.21969682
1397,0.20221856
1398,0.20221856
1399,0.09943639
1400,0.15830372
1401,0.28931096
1402,0.15166067
1403,0.6031096
1404,0.15158865
1405,0.4251033
1406,0.15316851
1407,0.07761215
1408,0.15295649
1409,0.150949
1410,0.09051863
1411,0.21715924
1412,0.16371308
1413,0.9323823
1414,0.13469757
1415,0.13469757
1416,0.4972214
1417,0.50852287
1418,0.15900001
1419,0.16371308
1420,0.09159707
1421,0.14294511
1422,0.17604253
1423,0.14523225
1424,0.14523225
1425,0.21345136
1426,0.1362201
1427,0.16330521
1428,0.2155682
1429,0.1383531
1430,0.122327894
1431,0.14286503
1432,0.14286503
1433,0.14779794
1434,0.100961596
1435,0.09910814
1436,0.1440467
1437,0.09910814
1438,0.1440467
1439,0.1440467
1440,0.1440467
1441,0.1440467
1442,0.09910814
1443,0.08958661
1444,0.1347704
1445,0.10739479
1446,0.1347704
1447,0.1347704
1448,0.1347704
1449,0.1347704
1450,0.20494877
1451,0.15459993
1452,0.28825673
1453,0.13501853
1454,0.13501853
1455,0.28931096
1456,0.12701236
1457,0.28931096
1458,0.28931096
1459,0.28931096
1460,0.20284168
1461,0.097369865
1462,0.20349398
1463,0.10761624
1464,0.1121902
1465,0.1346355
1466,0.20494877
1467,0.14305386
1468,0.14305386
1469,0.18226336
1470,0.17610665
1471,0.17610665
1472,0.18592495
1473,0.17805724
1474,0.17610665
1475,0.33983007
1476,0.20655277
1477,0.20655277
1478,0.24373265
1479,0.20655277
1480,0.24373265
1481,0.24373265
1482,0.23293282
1483,0.09606633
1484,0.17648622
1485,0.17648622
1486,0.24373265
1487,0.09620535
1488,0.14366376
1489,0.092315726
1490,0.09264351
1491,0.14809607
1492,0.3326879
1493,0.15451646
1494,0.14662857
1495,0.14662857
1496,0.098244764
1497,0.64586204
1498,1.1596595
1499,0.14595352
1500,0.097368136
1501,0.109996416
1502,0.18360235
1503,0.18360235
1504,0.14134432
1505,0.08982553
1506,0.089625426
1507,0.18360235
1508,0.33566064
1509,0.33566064
1510,0.16024886
1511,0.16024886
1512,0.098193154
1513,0.18360235
1514,0.18360235
1515,0.14561012
1516,0.097141325
1517,0.14132743
1518,0.14134432
1519,0.14134432
1520,0.18360235
1521,0.18360235
1522,0.098193154
1523,0.14294511
1524,0.16691425
1525,0.14897798
1526,0.14833246
1527,0.14475507
1528,0.14475507
1529,0.14774285
1530,0.15196882
1531,0.15064202
1532,0.097521886
1533,0.12520094
1534,0.12520094
1535,0.12520094
1536,0.098193154
1537,0.07617322
1538,0.15166067
1539,0.107128344
1540,0.05841088
1541,0.05841088
1542,0.09721167
1543,0.17015906
1544,0.13583305
1545,0.009018641
1546,0.101334274
1547,0.24562897
1548,0.7094676
1549,0.28709292
1550,0.20221856
1551,0.24854991
1552,0.24854991
1553,0.21005358
1554,0.09575602
1555,0.15830372
1556,0.09894451
1557,0.20221856
1558,0.09894451
1559,0.05607224
1560,0.09894451
1561,0.066507824
1562,0.066507824
1563,0.28931096
1564,0.28931096
1565,0.28931096
1566,0.28825673
1567,0.09894451
1568,0.20221856
1569,0.09773732
1570,0.31027228
1571,0.31027228
1572,0.083811566
1573,0.9006958
1574,0.4414146
1575,0.27458334
1576,0.12876415
1577,0.034092743
1578,0.4451419
1579,0.113441765
1580,0.103294306
1581,1.0520778
1582,0.7653442
1583,0.44338408
1584,0.46139306
1585,0.01197812
1586,0.01197812
1587,0.8873089
1588,0.018723242
1589,0.2827662
1590,0.16710521
1591,0.00957747
1592,0.5386896
1593,0.44864506
1594,0.55306405
1595,0.28825673
1596,0.18293402
1597,0.053424116
1598,0.14623852
1599,0.14623852
1600,0.14530809
1601,0.143865
1602,0.09910814
1603,0.14893532
1604,0.09910814
1605,0.074098155
1606,0.18293402
1607,0.18293402
1608,0.1347704
1609,0.1347704
1610,0.1347704
1611,0.1347704
1612,0.1347704
1613,0.7981906
1614,0.1347704
1615,0.1347704
1616,0.056951918
1617,0.0
1618,0.21986318
1619,0.0773707
1620,0.0
1621,0.2699782
1622,0.02754319
1623,0.0026168956
1624,0.05377019
1625,0.18293402
1626,0.1050899
1627,0.108687185
1628,0.11225495
1629,0.14818282
1630,0.035002816
1631,0.13087107
1632,0.08647434
1633,0.15014137
1634,0.14704074
1635,0.07617322
1636,0.07617322
1637,0.07617322
1638,0.08915332
1639,2.4624476
1640,0.08618775
1641,0.18293402
1642,0.20494877
1643,0.1589487
1644,0.1383531
1645,0.1383531
1646,0.09713536
1647,0.1379578
1648,0.14775448
1649,0.102815896
1650,0.18293402
1651,0.33983007
1652,0.10166607
1653,0.14549164
1654,0.14692941
1655,0.3551585
1656,0.14814816
1657,0.14531852
1658,0.14393029
1659,0.1450569
1660,0.39031163
1661,0.19909726
1662,0.19653244
1663,0.19653244
1664,0.23293282
1665,0.23293282
1666,0.17179322
1667,0.17179322
1668,0.6199121
1669,0.14817469
1670,0.14349432
