ID,item_cnt_month
142,0.37061536
143,0.37061536
144,0.18224363
145,0.18224363
146,0.18224363
147,0.18224363
148,0.18224363
149,0.3504462
150,0.15078695
151,0.37061536
152,0.45874092
153,0.21074945
154,0.21074945
155,0.21074945
156,0.21074945
157,0.21074945
158,0.20612335
159,0.20612335
160,0.20612335
161,0.21074945
162,0.20612335
163,0.1058582
164,0.20728281
165,0.09534756
166,0.20728281
167,0.09534756
168,0.09225475
169,0.09534756
170,0.21074945
171,0.18203044
172,0.14472385
173,0.45874092
174,0.45874092
175,0.45874092
176,0.45874092
177,0.096008666
178,0.12613302
179,0.12613302
180,0.12613302
181,0.12689544
182,0.12689544
183,0.12689544
184,0.14789659
185,0.14789659
186,0.14472385
187,0.0766232
188,0.0766232
189,0.0766232
190,0.28955224
191,0.28955224
192,0.117645204
193,0.17417987
194,0.17417987
195,0.17417987
196,0.33080786
197,0.83922696
198,0.33080786
199,0.33080786
200,0.33080786
201,0.33080786
202,0.39037898
203,0.39037898
204,0.39037898
205,0.39037898
206,0.39037898
207,0.39037898
208,0.18475375
209,0.13631368
210,0.13631368
211,0.18475375
212,0.18475375
213,0.18475375
214,0.13631368
215,0.83922696
216,0.83922696
217,0.83922696
218,0.83922696
219,0.33080786
220,0.21527864
221,0.33080786
222,0.43262795
223,0.43262795
224,0.43262795
225,0.43262795
226,0.39339218
227,0.39339218
228,0.39339218
229,0.14902864
230,0.39339218
231,0.2006517
232,0.2006517
233,0.2006517
234,0.2006517
235,0.2006517
236,0.2006517
237,0.16427676
238,0.16427676
239,0.39339218
240,0.13335775
241,0.62448776
242,0.62448776
243,0.33080786
244,0.117645204
245,0.13631368
246,0.13966385
247,0.13966385
248,0.20555672
249,0.20555672
250,0.20555672
251,0.20555672
252,0.20092332
253,0.62448776
254,0.62448776
255,0.62448776
256,0.1348396
257,0.15163057
258,0.10119074
259,0.17417057
260,0.17417057
261,0.17417057
262,0.17417057
263,0.10119074
264,0.17417057
265,0.18127589
266,0.12914836
267,0.19948573
268,0.14993414
269,0.18127589
270,0.21173073
271,0.15160169
272,0.1461511
273,0.1461511
274,0.49106872
275,0.14993414
276,0.19948573
277,0.23025793
278,0.19034281
279,0.22036743
280,0.22036743
281,0.22036743
282,0.22036743
283,0.22036743
284,0.17043789
285,0.17043789
286,0.18035409
287,0.23025793
288,0.18035409
289,0.18035409
290,0.18035409
291,0.19467741
292,0.19467741
293,0.19467741
294,0.23025793
295,0.23025793
296,0.23025793
297,0.18035409
298,0.1226721
299,0.1226721
300,0.12440384
301,0.13634668
302,0.13634668
303,0.13634668
304,0.13634668
305,0.14315872
306,0.13251606
307,0.13251606
308,0.124191366
309,0.1348396
310,0.1348396
311,0.1348396
312,0.1348396
313,0.1338439
314,0.13151273
315,0.16056955
316,0.16056955
317,0.16056955
318,0.11661857
319,0.11661857
320,0.12068534
321,0.16495815
322,0.16495815
323,0.16495815
324,0.16495815
325,0.16495815
326,0.1311075
327,0.19034281
328,0.19034281
329,0.19274974
330,0.19274974
331,0.19841208
332,0.11929387
333,0.11929387
334,0.16486792
335,0.16486792
336,0.20012121
337,0.20012121
338,0.20012121
339,0.20012121
340,0.13417731
341,0.19841208
342,0.18236262
343,0.28881046
344,0.28881046
345,0.13869786
346,0.16279015
347,0.16279015
348,0.15633526
349,0.15384157
350,0.20472303
351,0.20472303
352,0.1689276
353,0.20472303
354,0.1689276
355,0.20472303
356,0.20472303
357,0.20472303
358,0.10591226
359,0.20472303
360,0.20472303
361,0.19841208
362,0.20472303
363,0.16830738
364,0.124962114
365,0.17653653
366,0.14095359
367,0.14095359
368,0.3247745
369,0.27064076
370,0.27064076
371,0.27064076
372,0.27064076
373,0.18117574
374,0.18117574
375,0.22950597
376,0.22950597
377,0.22950597
378,0.22950597
379,0.22950597
380,0.36973315
381,0.17653653
382,0.17653653
383,0.17653653
384,0.17527297
385,0.17653653
386,0.17653653
387,0.13948967
388,0.13948967
389,0.13948967
390,0.36973315
391,0.36973315
392,0.36973315
393,0.36973315
394,0.16830738
395,0.16732773
396,0.17792481
397,0.36852145
398,0.36852145
399,0.37069643
400,0.15271029
401,0.15271029
402,0.37069643
403,0.37069643
404,0.37069643
405,0.1437588
406,0.1437588
407,0.1437588
408,0.09402543
409,0.36852145
410,0.18817787
411,0.36852145
412,0.36852145
413,0.36852145
414,0.36852145
415,0.36852145
416,0.36852145
417,0.36852145
418,0.36852145
419,0.14047623
420,0.14047623
421,0.14047623
422,0.21097177
423,0.21097177
424,0.21097177
425,0.23322679
426,0.23322679
427,0.1437588
428,0.23744659
429,0.23744659
430,0.23744659
431,0.21097177
432,0.23744659
433,0.21573564
434,0.21573564
435,0.21573564
436,0.23744659
437,0.21097177
438,0.14047623
439,0.14047623
440,0.28498876
441,0.28498876
442,0.28498876
443,0.33914605
444,0.33914605
445,0.33914605
446,0.33914605
447,0.33914605
448,0.33914605
449,0.33914605
450,0.33914605
451,0.33914605
452,0.33914605
453,0.33914605
454,0.33914605
455,0.33914605
456,0.21097177
457,0.18817787
458,0.41768497
459,0.41768497
460,0.56536984
461,0.2218907
462,0.2218907
463,0.2218907
464,0.28184757
465,0.18112034
466,0.18112034
467,0.18112034
468,0.15171328
469,0.15171328
470,0.13802058
471,0.13802058
472,0.122816235
473,0.14659613
474,0.13262661
475,0.13262661
476,0.4352971
477,0.4352971
478,0.022845034
479,0.15171328
480,0.15981469
481,0.15981469
482,0.10036641
483,0.29784164
484,0.29784164
485,0.29784164
486,0.29784164
487,0.29784164
488,0.29784164
489,0.29784164
490,0.29784164
491,0.56536984
492,0.56536984
493,0.022845034
494,0.13644272
495,0.047019467
496,0.18990053
497,0.47371066
498,0.47371066
499,0.47371066
500,0.47371066
501,0.47371066
502,0.47371066
503,0.23341233
504,0.23341233
505,0.5390874
506,0.5390874
507,0.18817787
508,0.47371066
509,0.47371066
510,0.18990053
511,0.11968453
512,0.08889851
513,0.12466603
514,0.19020326
515,0.42900977
516,0.12466603
517,0.42900977
518,0.42900977
519,0.42900977
520,0.42900977
521,0.42900977
522,0.47371066
523,0.47371066
524,0.47371066
525,0.47371066
526,0.18990053
527,0.10591226
528,0.10533697
529,0.10190586
530,0.36852145
531,0.36852145
532,0.15271029
533,0.15271029
534,0.15271029
535,0.17792481
536,0.37069643
537,0.17792481
538,0.37069643
539,0.23341233
540,0.36852145
541,0.36852145
542,0.37069643
543,0.1437588
544,0.33914605
545,0.33914605
546,0.21097177
547,0.23322679
548,0.23322679
549,0.23322679
550,0.23322679
551,0.23322679
552,0.23744659
553,0.23744659
554,0.23744659
555,0.33914605
556,0.1437588
557,0.1437588
558,0.09402543
559,0.28498876
560,0.28498876
561,0.28498876
562,0.14047623
563,0.14047623
564,0.14047623
565,0.14047623
566,0.14047623
567,0.28498876
568,0.33914605
569,0.21573564
570,0.41768497
571,0.18817787
572,0.11968453
573,0.11968453
574,0.08889851
575,0.08889851
576,0.08889851
577,0.12466603
578,0.19020326
579,0.19020326
580,0.12466603
581,0.12466603
582,0.12466603
583,0.12466603
584,0.12466603
585,0.18990053
586,0.11107129
587,0.4352971
588,0.4352971
589,0.4352971
590,0.4352971
591,0.4352971
592,0.4352971
593,0.11107129
594,0.10533697
595,0.10533697
596,0.10533697
597,0.10533697
598,0.10954407
599,0.10954407
600,0.10954407
601,0.10954407
602,0.10954407
603,0.11107129
604,0.13262661
605,0.19020326
606,0.19020326
607,0.19020326
608,0.5390874
609,0.5390874
610,0.5390874
611,0.5390874
612,0.5390874
613,0.5390874
614,0.18817787
615,0.5390874
616,0.47371066
617,0.47371066
618,0.47371066
619,0.47371066
620,0.47371066
621,0.47371066
622,0.47371066
623,0.21573564
624,0.250802
625,0.250802
626,0.250802
627,0.250802
628,0.17615804
629,0.250802
630,0.17615804
631,0.17615804
632,0.17615804
633,0.2207088
634,0.3989854
635,0.65970546
636,0.30369845
637,0.30369845
638,0.30369845
639,0.22685823
640,0.22685823
641,0.22685823
642,0.28541514
643,0.3128805
644,0.3128805
645,0.3128805
646,0.3128805
647,0.3128805
648,0.28541514
649,0.28541514
650,0.28541514
651,0.28541514
652,0.1689276
653,0.28541514
654,0.28541514
655,0.3128805
656,0.3989854
657,0.3989854
658,0.3989854
659,0.3989854
660,0.2207088
661,0.2207088
662,0.2207088
663,0.26452652
664,0.26452652
665,0.65970546
666,0.18981557
667,0.18981557
668,0.13262661
669,0.55228686
670,0.2867066
671,0.2867066
672,0.2867066
673,0.2867066
674,0.2867066
675,0.2867066
676,0.30369845
677,0.65970546
678,0.2867066
679,0.55228686
680,0.55228686
681,0.18981557
682,1.2833254
683,1.2833254
684,0.13262661
685,0.13262661
686,0.20472303
687,0.20472303
688,0.1288617
689,0.19841208
690,0.11929387
691,0.11929387
692,0.11929387
693,0.11995621
694,0.11995621
695,0.20472303
696,0.1689276
697,0.1689276
698,0.1689276
699,0.1689276
700,0.1689276
701,0.1689276
702,0.1689276
703,0.1689276
704,0.1689276
705,0.16486792
706,0.17527297
707,0.17527297
708,0.13948967
709,0.36973315
710,0.36973315
711,0.36973315
712,0.14095359
713,0.15577671
714,0.16830738
715,0.20012121
716,0.20012121
717,0.20012121
718,0.13417731
719,0.18236262
720,0.18236262
721,0.28881046
722,0.28881046
723,0.16279015
724,0.14019045
725,0.14019045
726,0.16830738
727,0.16830738
728,0.1689276
729,0.1689276
730,0.132589
731,0.132589
732,0.14951037
733,0.132589
734,0.12724164
735,0.12724164
736,0.1288617
737,0.1288617
738,0.1288617
739,0.132589
740,0.1288617
741,0.1288617
742,0.1288617
743,0.1689276
744,0.1689276
745,0.1689276
746,0.1689276
747,0.1689276
748,0.12908797
749,0.120141454
750,0.14022781
751,0.10190586
752,0.19440402
753,0.19440402
754,0.3415903
755,0.18997075
756,0.12953009
757,0.10121092
758,0.12883876
759,0.12883876
760,0.14729632
761,0.13772215
762,0.14729632
763,0.13772215
764,0.15479505
765,0.24137025
766,0.22114126
767,0.22114126
768,0.27694455
769,0.27694455
770,0.27694455
771,0.14022781
772,0.1689276
773,0.1689276
774,0.1689276
775,0.1689276
776,0.1689276
777,0.1689276
778,0.1689276
779,0.1689276
780,0.1689276
781,0.1689276
782,0.1689276
783,0.1689276
784,0.1689276
785,0.1689276
786,0.1689276
787,0.1689276
788,0.1689276
789,0.1689276
790,0.1689276
791,0.1689276
792,0.1689276
793,0.1689276
794,0.1689276
795,0.1689276
796,0.1689276
797,0.1689276
798,0.1689276
799,0.1689276
800,0.1689276
801,0.10591226
802,0.14095359
803,0.1348396
804,0.1348396
805,0.116476
806,0.116476
807,0.16732773
808,0.10036641
809,0.10036641
810,0.29784164
811,0.29784164
812,0.29784164
813,0.29784164
814,0.12068534
815,0.13151273
816,0.1338439
817,0.124191366
818,0.12721908
819,0.14315872
820,0.13634668
821,0.29784164
822,0.2218907
823,0.28184757
824,0.18112034
825,0.18112034
826,0.18112034
827,0.124878965
828,0.122816235
829,0.122816235
830,0.13802058
831,0.13802058
832,0.13802058
833,0.13802058
834,0.13262661
835,0.2218907
836,0.17511244
837,0.17511244
838,0.17511244
839,0.11424966
840,0.11417011
841,0.1413304
842,0.14222738
843,0.18035409
844,0.18035409
845,0.18035409
846,0.18035409
847,0.18035409
848,0.19467741
849,0.19467741
850,0.19467741
851,0.19467741
852,0.19467741
853,0.23025793
854,0.23025793
855,0.23025793
856,0.23025793
857,0.23025793
858,0.22036743
859,0.22036743
860,0.14058699
861,0.14058699
862,0.3247745
863,0.3247745
864,0.18117574
865,0.18117574
866,0.22950597
867,0.22950597
868,0.22950597
869,0.22950597
870,0.19274974
871,0.19274974
872,0.19034281
873,0.22036743
874,0.17417057
875,0.23025793
876,0.14040537
877,0.14040537
878,0.14040537
879,0.14040537
880,0.13405745
881,0.16056955
882,0.1359396
883,0.16056955
884,0.14222738
885,0.19948573
886,0.19948573
887,0.17417057
888,0.11473799
889,0.11473799
890,0.12914836
891,0.21173073
892,0.15160169
893,0.1461511
894,0.14182194
895,0.49106872
896,0.49106872
897,0.23025793
898,0.4352971
899,0.4352971
900,0.08889851
901,0.19020326
902,0.19020326
903,0.12466603
904,0.42900977
905,0.47371066
906,0.47371066
907,0.47371066
908,0.15981469
909,0.10036641
910,0.29784164
911,0.09733139
912,0.17511244
913,0.28184757
914,0.15171328
915,0.15171328
916,0.15171328
917,0.14659613
918,0.14659613
919,0.37069643
920,0.28498876
921,0.33914605
922,0.33914605
923,0.41768497
924,0.21043156
925,0.33914605
926,0.15981469
927,0.15981469
928,0.22950597
929,0.22950597
930,0.22950597
931,0.22950597
932,0.19274974
933,0.22036743
934,0.19034281
935,0.22036743
936,0.22036743
937,0.18035409
938,0.19467741
939,0.19467741
940,0.19467741
941,0.23025793
942,0.17043789
943,0.18117574
944,0.18127589
945,0.16152446
946,0.16152446
947,0.1413304
948,0.1413304
949,0.13151273
950,0.14399482
951,0.12433572
952,0.13251606
953,0.14362931
954,0.14362931
955,0.15981469
956,0.21173073
957,0.12914836
958,0.21173073
959,0.1461511
960,0.1461511
961,0.1461511
962,0.1461511
963,0.14182194
964,0.15981469
965,0.28718606
966,0.28718606
967,0.3106342
968,0.3106342
969,0.3106342
970,0.15444304
971,0.30666628
972,0.42017007
973,0.8537468
974,0.17171733
975,0.17171733
976,0.17171733
977,0.69455063
978,0.69455063
979,0.69455063
980,0.69455063
981,0.14905682
982,0.43061337
983,0.13631368
984,0.13631368
985,0.83922696
986,0.33080786
987,0.33080786
988,0.33080786
989,0.33080786
990,0.28955224
991,0.21527864
992,0.20298578
993,0.20298578
994,0.20298578
995,0.29334798
996,0.29334798
997,0.29334798
998,0.42017007
999,0.21527864
1000,0.39037898
1001,0.3128805
1002,0.3128805
1003,0.21097177
1004,0.21573564
1005,0.18981557
1006,0.18981557
1007,0.3989854
1008,0.3128805
1009,0.3128805
1010,0.22685823
1011,0.2867066
1012,0.65970546
1013,0.65970546
1014,0.22685823
1015,0.33080786
1016,0.16830738
1017,0.20298578
1018,0.19490945
1019,0.42017007
1020,0.39037898
1021,0.8537468
1022,0.33080786
1023,0.20555672
1024,0.13631368
1025,0.14905682
1026,0.20092332
1027,0.69455063
1028,0.2867066
1029,0.30369845
1030,0.22685823
1031,0.22685823
1032,0.43061337
1033,1.2833254
1034,0.55228686
1035,0.33222884
1036,0.33222884
1037,0.69455063
1038,0.43061337
1039,0.3128805
1040,0.22685823
1041,0.2207088
1042,0.2207088
1043,0.26452652
1044,0.26452652
1045,0.69455063
1046,0.62448776
1047,0.1689276
1048,0.1689276
1049,0.1689276
1050,0.1689276
1051,0.1689276
1052,0.1689276
1053,0.1689276
1054,0.12724164
1055,0.14022781
1056,0.14951037
1057,0.12883876
1058,0.22797416
1059,0.22114126
1060,0.24137025
1061,0.27694455
1062,0.27694455
1063,0.20012121
1064,0.18236262
1065,0.28881046
1066,0.28881046
1067,0.14661515
1068,0.13417731
1069,0.13995783
1070,0.17527297
1071,0.11995621
1072,0.1689276
1073,0.21074945
1074,0.21074945
1075,0.21074945
1076,0.43262795
1077,0.43262795
1078,0.43262795
1079,0.39339218
1080,0.11918296
1081,0.2006517
1082,0.2006517
1083,0.43262795
1084,0.2006517
1085,0.16427676
1086,0.16427676
1087,0.36471105
1088,0.36471105
1089,0.39339218
1090,0.62448776
1091,0.62448776
1092,0.43262795
1093,0.43262795
1094,0.39339218
1095,0.39339218
1096,0.39339218
1097,0.39339218
1098,0.36471105
1099,0.067982905
1100,0.45874092
1101,0.21074945
1102,0.21074945
1103,0.37061536
1104,0.37061536
1105,0.36471105
1106,0.18224363
1107,0.18224363
1108,0.18224363
1109,0.15078695
1110,0.32429662
1111,0.14105824
1112,0.26452652
1113,0.28541514
1114,0.3128805
1115,0.3128805
1116,0.2207088
1117,0.2207088
1118,0.30369845
1119,0.22685823
1120,0.2207088
1121,0.2207088
1122,0.28541514
1123,0.8537468
1124,0.20298578
1125,0.19490945
1126,0.19806136
1127,0.43061337
1128,0.28718606
1129,0.14905682
1130,0.14905682
1131,0.14905682
1132,0.65970546
1133,0.29334798
1134,0.30369845
1135,0.23744659
1136,1.2833254
1137,0.37069643
1138,0.28498876
1139,0.33914605
1140,1.2833254
1141,0.2867066
1142,0.55228686
1143,0.29334798
1144,0.1261735
1145,0.1261735
1146,0.12613302
1147,0.12689544
1148,0.14789659
1149,0.14472385
1150,0.45874092
1151,0.14360413
1152,0.36471105
1153,0.3224603
1154,0.3224603
1155,0.37061536
1156,0.18224363
1157,0.18224363
1158,0.32429662
1159,0.32429662
1160,0.20132111
1161,0.45874092
1162,0.21074945
1163,0.12908797
1164,0.12908797
1165,0.1288617
1166,0.1689276
1167,0.1689276
1168,0.22797416
1169,0.1689276
1170,0.1689276
1171,0.15479505
1172,0.15479505
1173,0.20728281
1174,0.09075541
1175,0.09225475
1176,0.09225475
1177,0.14401764
1178,0.10591226
1179,0.10591226
1180,0.10591226
1181,0.19440402
1182,0.19440402
1183,0.18997075
1184,0.18997075
1185,0.15750144
1186,0.15479505
1187,0.15479505
1188,0.36471105
1189,0.067982905
1190,0.17417987
1191,0.17417987
1192,0.13631368
1193,0.33080786
1194,0.83922696
1195,0.13631368
1196,0.21527864
1197,0.21527864
1198,0.21527864
1199,0.39037898
1200,0.39037898
1201,0.18475375
1202,0.18475375
1203,0.33080786
1204,0.07986266
1205,0.2006517
1206,0.39339218
1207,0.10121092
1208,0.36471105
1209,0.43262795
1210,0.20555672
1211,0.13966385
1212,0.62448776
1213,0.62448776
1214,0.13335775
1215,0.14902864
1216,0.07986266
1217,0.43262795
1218,0.22797416
1219,0.14951037
1220,0.12908797
1221,0.12908797
1222,0.12908797
1223,0.132589
1224,0.132589
1225,0.12724164
1226,0.132589
1227,0.1689276
1228,0.24137025
1229,0.24137025
1230,0.20612335
1231,0.20728281
1232,0.24137025
1233,0.10591226
1234,0.1386621
1235,0.15479505
1236,0.24137025
1237,0.10591226
1238,0.1689276
1239,0.1689276
1240,0.11929387
1241,0.16486792
1242,0.13417731
1243,0.20012121
1244,0.20012121
1245,0.28881046
1246,0.28881046
1247,0.28881046
1248,0.13869786
1249,0.13869786
1250,0.14019045
1251,0.1689276
1252,0.20472303
1253,0.13335775
1254,0.13335775
1255,0.43262795
1256,0.39339218
1257,0.39339218
1258,0.20092332
1259,0.20092332
1260,0.20092332
1261,0.0646031
1262,0.0646031
1263,0.20555672
1264,0.20092332
1265,0.20092332
1266,0.14019045
1267,0.2006517
1268,0.14360413
1269,0.1261735
1270,0.18203044
1271,0.20612335
1272,0.20132111
1273,0.08678024
1274,0.08678024
1275,0.17490676
1276,0.17490676
1277,0.15078695
1278,0.43262795
1279,0.15384157
1280,0.13667707
1281,0.08889851
1282,0.19020326
1283,0.19020326
1284,0.19020326
1285,0.28184757
1286,0.19020326
1287,0.42900977
1288,0.21043156
1289,0.18817787
1290,0.18817787
1291,0.41768497
1292,0.22950597
1293,0.19467741
1294,0.23025793
1295,0.23025793
1296,0.15998587
1297,0.11473799
1298,0.22950597
1299,0.17653653
1300,0.17653653
1301,0.36973315
1302,0.14058699
1303,0.14058699
1304,0.3247745
1305,0.3247745
1306,0.15384157
1307,0.13634668
1308,0.13634668
1309,0.14280015
1310,0.13644272
1311,0.123744555
1312,0.13151273
1313,0.16732773
1314,0.10036641
1315,0.09733139
1316,0.13151273
1317,0.12068534
1318,0.49106872
1319,0.14266573
1320,0.16152446
1321,0.14222738
1322,0.11417011
1323,0.11424966
1324,0.12068534
1325,0.14993414
1326,0.17171733
1327,0.18112034
1328,0.15171328
1329,0.124878965
1330,0.124878965
1331,0.122816235
1332,0.17511244
1333,0.4352971
1334,0.19020326
1335,0.19020326
1336,0.18990053
1337,0.47371066
1338,0.42900977
1339,0.18990053
1340,0.047019467
1341,0.047019467
1342,0.4352971
1343,0.10533697
1344,0.11107129
1345,0.11107129
1346,0.047019467
1347,0.124191366
1348,0.1226721
1349,0.12721908
1350,0.12721908
1351,0.12721908
1352,0.12721908
1353,0.14315872
1354,0.14399482
1355,0.14399482
1356,0.14280015
1357,0.14315872
1358,0.1338439
1359,0.13151273
1360,0.16056955
1361,0.16056955
1362,0.16152446
1363,0.16152446
1364,0.11453097
1365,0.1311075
1366,0.11661857
1367,0.11661857
1368,0.11453097
1369,0.14280015
1370,0.14280015
1371,0.29784164
1372,0.16732773
1373,0.17511244
1374,0.17511244
1375,0.17511244
1376,0.29784164
1377,0.1348396
1378,0.14362931
1379,0.123744555
1380,0.16732773
1381,0.17511244
1382,0.39037898
1383,0.18475375
1384,0.117645204
1385,0.20298578
1386,0.19490945
1387,0.3106342
1388,0.15444304
1389,0.30666628
1390,0.8537468
1391,0.20298578
1392,0.2006517
1393,0.10121092
1394,0.08629632
1395,0.43262795
1396,0.37061536
1397,0.37061536
1398,0.37061536
1399,0.18224363
1400,0.18224363
1401,0.32429662
1402,0.07986266
1403,0.43262795
1404,0.13966385
1405,0.62448776
1406,0.09402543
1407,0.23744659
1408,0.17792481
1409,0.23341233
1410,0.13405745
1411,0.22685823
1412,0.30369845
1413,0.55228686
1414,0.18981557
1415,0.18981557
1416,0.2867066
1417,0.2867066
1418,0.2867066
1419,0.30369845
1420,0.14040537
1421,0.14040537
1422,0.27694455
1423,0.12908797
1424,0.12908797
1425,0.14951037
1426,0.1288617
1427,0.24137025
1428,0.14401764
1429,0.09225475
1430,0.09225475
1431,0.10591226
1432,0.10591226
1433,0.12953009
1434,0.22797416
1435,0.1386621
1436,0.13772215
1437,0.13772215
1438,0.15479505
1439,0.15479505
1440,0.15479505
1441,0.15479505
1442,0.1386621
1443,0.1288617
1444,0.1689276
1445,0.20472303
1446,0.1689276
1447,0.1689276
1448,0.1689276
1449,0.1689276
1450,0.20728281
1451,0.20728281
1452,0.20132111
1453,0.18224363
1454,0.18224363
1455,0.32429662
1456,0.14360413
1457,0.32429662
1458,0.32429662
1459,0.32429662
1460,0.21074945
1461,0.1058582
1462,0.20612335
1463,0.12689544
1464,0.14472385
1465,0.18203044
1466,0.20728281
1467,0.19841208
1468,0.19841208
1469,0.18035409
1470,0.19467741
1471,0.19467741
1472,0.23025793
1473,0.18035409
1474,0.19467741
1475,0.23025793
1476,0.17043789
1477,0.17043789
1478,0.22950597
1479,0.17043789
1480,0.22950597
1481,0.22950597
1482,0.22036743
1483,0.17417057
1484,0.17043789
1485,0.17043789
1486,0.22950597
1487,0.15160169
1488,0.14155321
1489,0.14182194
1490,0.14266573
1491,0.15160169
1492,0.19948573
1493,0.19948573
1494,0.15163057
1495,0.15163057
1496,0.15163057
1497,0.19948573
1498,0.18127589
1499,0.12914836
1500,0.18127589
1501,0.3247745
1502,0.20012121
1503,0.20012121
1504,0.13417731
1505,0.13417731
1506,0.13232332
1507,0.20012121
1508,0.28881046
1509,0.28881046
1510,0.13869786
1511,0.13869786
1512,0.13869786
1513,0.20012121
1514,0.20012121
1515,0.19841208
1516,0.19841208
1517,0.16486792
1518,0.13417731
1519,0.13417731
1520,0.20012121
1521,0.20012121
1522,0.14661515
1523,0.14040537
1524,0.17527297
1525,0.13948967
1526,0.14095359
1527,0.14058699
1528,0.3247745
1529,0.13995783
1530,0.14019045
1531,0.14019045
1532,0.15384157
1533,0.16830738
1534,0.16830738
1535,0.16830738
1536,0.14661515
1537,0.20132111
1538,0.14902864
1539,0.07986266
1540,0.07986266
1541,0.07986266
1542,0.07986266
1543,0.39339218
1544,0.33080786
1545,0.13631368
1546,0.13966385
1547,0.20555672
1548,0.20092332
1549,0.20092332
1550,0.37061536
1551,0.37061536
1552,0.37061536
1553,0.37061536
1554,0.17490676
1555,0.18224363
1556,0.18224363
1557,0.37061536
1558,0.18224363
1559,0.3504462
1560,0.18224363
1561,0.3504462
1562,0.3504462
1563,0.32429662
1564,0.32429662
1565,0.32429662
1566,0.20132111
1567,0.18224363
1568,0.37061536
1569,0.08629632
1570,0.16427676
1571,0.16427676
1572,0.36471105
1573,0.36471105
1574,0.28718606
1575,0.3106342
1576,0.30666628
1577,0.14918594
1578,0.8537468
1579,0.69455063
1580,0.2207088
1581,0.3989854
1582,0.3989854
1583,0.3989854
1584,0.2207088
1585,0.17171733
1586,0.17171733
1587,0.69455063
1588,0.19806136
1589,0.13631368
1590,0.13631368
1591,0.117645204
1592,0.8537468
1593,0.29334798
1594,0.42017007
1595,0.20132111
1596,0.3415903
1597,0.3415903
1598,0.15750144
1599,0.15750144
1600,0.14401764
1601,0.12953009
1602,0.1386621
1603,0.13772215
1604,0.13772215
1605,0.14729632
1606,0.3415903
1607,0.3415903
1608,0.1689276
1609,0.1689276
1610,0.1689276
1611,0.1689276
1612,0.1689276
1613,0.55228686
1614,0.1689276
1615,0.1689276
1616,0.22797416
1617,0.07163646
1618,0.27694455
1619,0.07163646
1620,0.13232332
1621,0.14951037
1622,0.12908797
1623,0.12908797
1624,0.14951037
1625,0.3415903
1626,0.12613302
1627,0.12689544
1628,0.14789659
1629,0.14789659
1630,0.14472385
1631,0.18203044
1632,0.21074945
1633,0.20612335
1634,0.21074945
1635,0.20132111
1636,0.20132111
1637,0.20132111
1638,0.14360413
1639,0.45874092
1640,0.20612335
1641,0.3415903
1642,0.20728281
1643,0.20728281
1644,0.09225475
1645,0.09225475
1646,0.10591226
1647,0.10190586
1648,0.19440402
1649,0.18997075
1650,0.3415903
1651,0.23025793
1652,0.14993414
1653,0.1461511
1654,0.1461511
1655,0.49106872
1656,0.16056955
1657,0.11417011
1658,0.11661857
1659,0.124191366
1660,0.27064076
1661,0.19274974
1662,0.19034281
1663,0.19034281
1664,0.22036743
1665,0.22036743
